"Id","salary"
1,584014.652100026
2,953548.234579285
3,572429.380131811
4,5153250.33455158
5,4875278.39294546
6,853415.229592514
7,3599339.89630195
8,768716.010340809
9,631489.673489176
10,848432.607511227
11,2580959.72716257
12,677390.676838551
13,718394.822918227
14,1902042.51246424
15,1813894.77413175
16,850827.765485492
17,632809.343948961
18,615016.779977449
19,2174802.1102186
20,2112817.30246532
21,869678.189243237
22,1467698.89135062
23,2232365.25790019
24,772684.986833265
25,1106211.25854041
26,732861.566913406
27,646906.596514724
28,1279044.11697818
29,2298714.30560414
30,597462.327335155
31,1867213.21645985
32,3266455.72762559
33,800980.346915502
34,2508147.44727814
35,621666.132115916
36,618673.451511839
37,1300918.1681497
38,5017043.64215132
39,673940.111194058
40,730450.802380423
41,775266.19232352
42,727183.358383748
43,1629435.69931063
44,626104.093152827
45,729851.961520744
46,5206909.3196438
47,2464839.032409
48,860590.27768324
49,782862.293815503
50,1961310.33170801
51,697032.266956981
52,953812.899270441
53,639986.661575612
54,3453745.27657838
55,6275349.02968795
56,633659.634272889
57,6113202.31124926
58,663609.341082359
59,653714.298188078
60,695615.813913909
61,712969.436484821
62,674801.262151881
63,9142899.81185778
64,601387.877286899
65,1338131.53305071
66,5579867.55350356
67,3854934.36964832
68,871614.478471398
69,2509279.09759032
70,789447.935815036
71,670018.764042974
72,1120315.63155327
73,1096850.29502556
74,3897515.72502831
75,908838.799736012
76,633654.195551963
77,3053036.72476765
78,685236.989278761
79,1426773.40696202
80,722298.210840165
81,625302.105647425
82,722403.610629161
83,1019865.42090575
84,3358164.35527024
85,3449837.80957161
86,1500114.75998078
87,735421.246195896
88,5338746.27713493
89,3227575.34135487
90,626571.796579228
91,664165.864566313
92,636562.697587452
93,626014.534649748
94,678390.792019467
95,704788.769729112
96,1453805.78939741
97,3034048.31517106
98,4502686.1894707
99,2119406.33321085
100,566536.782643861
101,650826.729922828
102,590320.375120622
103,1410293.55191496
104,575111.153277319
105,709777.482338481
106,615171.055585062
107,820941.373998625
108,695367.086791504
109,2606277.94116567
110,990782.755877724
111,817864.053809432
112,1091445.18013209
113,714888.086195084
114,3420037.93447058
115,1615408.30763296
116,779659.993082613
117,838186.680935546
118,664462.360957239
119,630017.120603495
120,633795.013034142
121,2443792.32588149
122,1292269.92031136
123,965669.291206649
124,676696.571850049
125,2767495.11492632
126,1164977.26257159
127,652787.91399469
128,1146595.53016567
129,862828.010265728
130,597053.93150871
131,3639497.10271064
132,636597.908824001
133,871009.548432646
134,3189741.7511994
135,621766.927680425
136,924984.829353935
137,1053408.13980068
138,689668.871865552
139,756447.489379761
140,1252342.54326158
141,3023998.53068093
142,1809088.66850606
143,7757709.88753597
144,844937.916985569
145,3053761.79992935
146,868179.944610725
147,756714.456158535
148,671207.680873052
149,645588.310740529
150,3883020.58105257
151,745724.075681516
152,955970.241387659
153,1707471.10634328
154,661283.841168432
155,4440371.7787515
156,1014608.39182353
157,639726.099946499
158,5426161.18289587
159,2667628.61779233
160,690166.945285226
161,741974.956523337
162,642984.320482627
163,767135.597190391
164,756981.517155695
165,1393189.34649155
166,651692.528672305
167,937863.729367962
168,946189.923932441
169,759097.510862195
170,650215.03030303
171,1700624.54126457
172,984245.035745001
173,2345823.5379401
174,3921765.96777569
175,647852.436628331
176,595435.062642397
177,624906.860802444
178,2211607.18341672
179,678216.781058337
180,554062.517256731
181,664705.104990002
182,696066.402231658
183,2797827.20542976
184,605174.135288546
185,613259.132702506
186,3740137.98939414
187,651482.494705245
188,2678687.56178343
189,662555.189639306
190,2674924.73332677
191,641475.787104777
192,1664348.80394969
193,747394.366821574
194,635045.610377261
195,685271.625278706
196,641895.591074175
197,2726887.00820623
198,4734506.3849518
199,816634.956227101
200,1153177.4085853
201,3158782.69584919
202,1209346.19743562
203,646526.674185853
204,696917.27611683
205,924032.614796694
206,578865.004969172
207,787079.93432717
208,823502.346617477
209,625765.032538239
210,772100.117775394
211,1496660.93134132
212,1126029.08335441
213,593195.138690703
214,909298.28604647
215,932946.640376382
216,1880444.2749528
217,871783.235783643
218,1018695.05912545
219,654372.972447762
220,3260679.15102459
221,2373986.97470709
222,4414682.65367713
223,1077218.2459894
224,1084883.47911338
225,3634232.09617057
226,1259511.0283368
227,1736267.99129899
228,746729.647424353
229,923062.893971349
230,1960324.85154345
231,996612.768291455
232,4084635.42220344
233,600212.720674176
234,3878139.21412256
235,720446.926320366
236,638455.934273002
237,1691159.95721576
238,624029.631516891
239,1292908.46361944
240,645657.270694306
241,1439120.24158126
242,633191.470991503
243,867372.230720254
244,2329573.48469117
245,1298890.04364003
246,664257.713616133
247,1364231.04904425
248,655746.717480213
249,6013256.71927163
250,636145.168013953
251,1892907.8039648
252,1558113.68777861
253,785403.340894247
254,7942102.81864299
255,939183.922100479
256,647014.569710546
257,1425053.18820565
258,822725.998640428
259,1204656.67786691
260,868759.710747655
261,628709.868484154
262,793142.636707507
263,3219877.08524174
264,663668.833264283
265,2937342.62494104
266,637527.460649253
267,2144229.71651672
268,1096983.14989119
269,582577.795463827
270,1207638.18091967
271,724076.908594361
272,583155.339021773
273,821005.5751866
274,8530128.88000565
275,723342.553537804
276,1317626.96914974
277,777856.76232372
278,1341793.95793723
279,877296.966268201
280,839269.709555853
281,905601.253067028
282,573572.56635619
283,775397.808053521
284,3817977.82726705
285,625847.393051202
286,621282.07296748
287,641119.230748278
288,632315.275321362
289,841117.439813228
290,682924.919772125
291,3715072.33372701
292,692131.814702534
293,719337.473534085
294,747459.944613057
295,576975.672049134
296,1800201.21766704
297,2612681.08926721
298,630522.62228718
299,640518.487557118
300,3113148.56429568
301,955359.608035596
302,1965126.0182974
303,1842218.75260818
304,815678.367079205
305,594080.010514306
306,7327997.39309187
307,4892642.30839713
308,1032939.7943924
309,4059122.57668136
310,4552700.43580298
311,5902728.24660951
312,810038.02008875
313,1359169.04050891
314,633624.585556949
315,692590.053753222
316,5642783.03156183
317,4201125.71724643
318,613281.942256567
319,655731.708800713
320,3391442.99912415
321,813136.297611125
322,613142.758698306
323,838973.61751075
324,1728929.9818483
325,627745.278226133
326,735198.95110284
327,2159520.50515387
328,1518549.06854199
329,675908.415766085
330,1099657.26230747
331,741359.597699493
332,670159.354322057
333,1176593.73328148
334,627295.243878517
335,5306235.0935454
336,726653.720341771
337,3169425.49582203
338,689187.589207683
339,3204877.91335271
340,637623.530870333
341,870065.600521194
342,3407685.77521192
343,1487389.30545398
344,4303542.47885247
345,1835325.3995603
346,669302.850562703
347,4901492.34889212
348,7725505.40844902
349,1046303.5060034
350,641297.789940755
351,513045.557602542
352,653204.530871282
353,633088.823377229
354,4248669.49628672
355,4891051.46541223
356,3304212.76884222
357,630233.456950819
358,779885.318774887
359,667072.535588435
360,1021668.30380374
361,684854.802542928
362,1175333.1829729
