"Id","salary"
1,630528.034129482
2,926937.285961699
3,593537.495002247
4,5029873.24572854
5,4213066.01427042
6,850753.93014394
7,3561748.10816382
8,748454.295114621
9,588874.181959515
10,965761.38899826
11,2475737.17831434
12,633023.016897553
13,658153.163842286
14,1910958.85454193
15,1866695.10078996
16,800926.113670292
17,624835.945869318
18,624667.331755787
19,2490509.28547477
20,2078292.39756605
21,1092494.89490055
22,1423884.89586682
23,2806651.54125703
24,662335.969845917
25,1204953.11766913
26,725042.918315132
27,637100.184418956
28,1359563.14383488
29,2630519.61153807
30,621918.74477836
31,1916466.87822709
32,2878719.5142556
33,733900.885302922
34,2142849.85534734
35,611982.567081456
36,616634.194850019
37,1033886.89804173
38,5642045.83103847
39,675837.513870503
40,661413.136937002
41,823921.04619169
42,804490.379355478
43,1952430.88531611
44,645223.930463613
45,694861.284541346
46,6301189.89862831
47,3005193.59056061
48,940810.083807495
49,750936.65243233
50,1963411.97370998
51,656892.141608951
52,802936.722910139
53,656808.201176548
54,3318141.73662662
55,6914229.56649811
56,623708.3488943
57,6119332.71726591
58,657238.039208676
59,655637.912336349
60,668295.738168133
61,722438.747309879
62,654014.237064434
63,8206717.31803519
64,640417.095141936
65,1451007.84164729
66,5625513.76469459
67,3772068.62986711
68,826985.665468764
69,2716284.37807216
70,626988.424196926
71,647292.91513647
72,898786.922768995
73,1090964.39800052
74,4523301.96174729
75,915435.955991589
76,648289.396963887
77,3361320.3935502
78,636979.893732004
79,1463403.88917726
80,737363.04450339
81,622024.920160728
82,748639.187392337
83,836488.969366294
84,2900166.15267495
85,3230614.81260509
86,1822790.72416058
87,807623.661328271
88,5722708.33193123
89,2825911.44791834
90,645552.602230639
91,708088.607227534
92,589761.60717207
93,655197.873484347
94,710443.861170085
95,697622.80766755
96,1220322.28434153
97,3251698.50287106
98,4308166.26535635
99,2040881.77910692
100,569508.04637622
101,679218.11591853
102,584282.053990366
103,1493116.7991294
104,580088.532008506
105,602619.929065012
106,637015.735550864
107,766195.339480221
108,702536.007296414
109,2529885.9197439
110,1239828.0341782
111,813173.520888824
112,1173509.79792271
113,672925.379275577
114,3094919.47403111
115,1548653.35632807
116,764456.05653515
117,750507.801684478
118,650394.261986328
119,628516.831930603
120,652552.011291263
121,2870021.65077319
122,1535797.33664965
123,923685.476907039
124,715609.080847607
125,2813023.79382591
126,1123201.93022988
127,651509.832572215
128,1094081.79424623
129,819950.8071494
130,613943.788497048
131,4889512.43244769
132,640541.089259015
133,929993.869633177
134,2978453.34200704
135,567116.812227388
136,819194.2133178
137,894818.533383498
138,627800.956498263
139,895870.49749113
140,1401421.96804559
141,2787073.66831921
142,1739159.82753415
143,7518528.31375748
144,828641.171755645
145,4668721.02383051
146,997862.434540525
147,688443.971780057
148,894477.252300584
149,619553.195752593
150,4331066.55238937
151,613146.851881477
152,981440.60028558
153,1539856.84489263
154,698855.374712931
155,4051526.88934237
156,1066100.87523921
157,667908.349908823
158,6268046.03798916
159,3662407.39913105
160,751289.080414183
161,754206.525828251
162,607793.071339413
163,679721.606421815
164,686899.528372328
165,1599714.19122848
166,638984.660074745
167,959905.856268805
168,1008518.24676457
169,674674.496555642
170,629896.965833348
171,1195739.15643342
172,1276039.64536435
173,3096185.94598362
174,3417830.54235117
175,642947.529677293
176,568982.001159872
177,726145.242942179
178,2403441.86024888
179,648563.342655524
180,631272.303899687
181,783397.038859554
182,732751.846060836
183,2954389.99861274
184,602234.426609745
185,586210.406246846
186,5037472.41123882
187,642986.160078156
188,2364991.03697654
189,660865.852764219
190,3161543.30559477
191,696563.117222454
192,1479894.5367926
193,719068.606433951
194,650084.203764247
195,659790.88988035
196,641789.696244328
197,2296731.19807418
198,5420663.16782717
199,740231.353160633
200,1330362.0552978
201,3669893.00327784
202,1493497.0414252
203,642032.117123717
204,682350.725317945
205,965712.576074768
206,663403.691118974
207,768468.993747868
208,873643.390427978
209,678968.776839705
210,727114.012081269
211,1519696.47719802
212,1662370.6837599
213,630131.288864615
214,890316.447270907
215,1000870.3213392
216,1699056.94303501
217,961444.107143953
218,967246.295560721
219,817100.813715707
220,3028376.58790019
221,2223100.18946035
222,3706087.61735469
223,837037.993237222
224,1149324.81575214
225,2654242.45850408
226,1243878.41704656
227,1896317.31642384
228,765564.274001338
229,964746.036036973
230,2126212.59169741
231,949477.494642265
232,6114601.67235577
233,696061.755502615
234,3575043.95621703
235,721653.746851548
236,678412.142163293
237,1886880.7719302
238,682104.139286958
239,1662438.85564738
240,654651.361827399
241,1361251.04189927
242,641846.008082823
243,911003.881402586
244,2896478.90279462
245,1604308.27355967
246,660294.462454317
247,1447189.46580843
248,619972.25145699
249,5018646.74781655
250,639043.772984977
251,2187901.71550699
252,1298865.26951481
253,812153.599486056
254,7150268.62799909
255,876832.745283178
256,622700.952527286
257,1491345.03697318
258,822334.570070494
259,1415830.83784251
260,810735.126110499
261,592548.878773557
262,721911.188028879
263,3186765.04769739
264,594150.834591656
265,3795389.93890659
266,636131.214634895
267,1876868.19014073
268,1117030.8030228
269,597914.337322936
270,1187107.25706749
271,762706.901575799
272,576037.164741253
273,747936.98228613
274,8872333.27295729
275,730112.327311223
276,1277816.37653825
277,711597.278494209
278,1169574.77742066
279,1099483.18941517
280,864791.93284752
281,993982.564825982
282,607624.999955732
283,806372.270461412
284,3925534.04491337
285,583844.804072023
286,680941.377675812
287,674357.365181481
288,589774.543445389
289,827073.213026281
290,668028.747529373
291,3570900.49523798
292,768850.91344428
293,652034.444670239
294,683374.456351021
295,625902.902989183
296,1563421.54525041
297,2855410.19451604
298,833502.794572978
299,651063.871629434
300,2373923.58326211
301,713981.225462786
302,1637892.41460794
303,1884569.86958843
304,852552.139447346
305,613064.408745506
306,7188379.09122916
307,5491170.31160296
308,1060600.46213935
309,4040572.29208749
310,4419632.3755252
311,5368040.95478873
312,829677.051171863
313,1242538.67103024
314,613350.376009146
315,872198.201756977
316,5820227.66964936
317,4421913.21928888
318,626617.211677698
319,600270.536611644
320,3091989.97696762
321,954221.409188372
322,631099.545454662
323,825109.173819671
324,1445914.77129792
325,599126.131244718
326,743989.399957822
327,2739087.45145222
328,1633437.36696223
329,613479.075539915
330,950446.865908337
331,688728.317212653
332,786815.010797363
333,1292702.56674542
334,659909.194903197
335,6405432.47780782
336,748281.579889333
337,3104941.40380521
338,652576.282304258
339,3409915.88279143
340,654358.619255143
341,828697.281675264
342,2897625.48315159
343,1642901.63395889
344,3880906.66544311
345,1535431.21767737
346,651111.682907613
347,4949087.92285458
348,7386591.56408208
349,1096321.12750777
350,617803.204985291
351,570384.237515318
352,637498.885592098
353,623358.695934884
354,4225576.18013461
355,3830355.76723351
356,3119449.06252757
357,634460.844395312
358,817644.130167702
359,654316.185570461
360,1461265.98114169
361,670909.454242521
362,1206759.75839884
363,1356159.99676794
364,672353.821422022
365,1963803.35592795
366,2740017.55158914
367,1324282.2697598
368,914627.01688495
369,5197195.55953759
370,688410.488476291
371,3089811.61736892
372,872433.630951265
373,714754.471683342
374,1927821.06250486
375,1162632.06449162
376,635746.10088507
377,1671956.35152009
378,516273.162333937
379,1526091.14157191
380,872037.680476535
381,1104943.91681709
382,588659.130664367
383,635710.330502459
384,684282.900955199
385,1121429.47461682
386,1893787.14910001
387,1346508.71733575
388,629871.73624318
389,2685929.39326466
390,804568.639786683
391,946989.750121204
392,638553.971322485
393,4711862.91061261
394,4644770.66165316
395,1961966.97000607
396,663279.699179553
397,615473.853265036
398,788232.976589451
399,2213012.32548266
400,1087728.28411189
