"Id","salary"
1,614830.896263514
2,1058925.41785765
3,641692.107547007
4,4178670.98094229
5,3922405.44883355
6,992533.58708698
7,3157100.49874036
8,823499.688738866
9,962923.956895987
10,959326.52916452
11,2148611.68547331
12,630479.222694266
13,782816.307093737
14,1823125.30126319
15,2187484.74385159
16,718224.695688508
17,705211.713367581
18,585682.615929662
19,2700324.19286782
20,1838485.96116345
21,1349083.75810558
22,1577202.26046093
23,2065325.88710314
24,761669.56553933
25,1001148.65893494
26,913420.88133073
27,632362.717537119
28,1496423.94238783
29,2403502.86799159
30,648196.529627583
31,2070027.67814989
32,2611261.97838006
33,843445.933636644
34,3245418.36680627
35,627076.836632401
36,668071.837216121
37,1379951.83507355
38,5588424.29262253
39,625092.535530097
40,842416.127219777
41,671572.028523387
42,617206.169582325
43,2002230.8534702
44,711588.98743158
45,647356.771124556
46,5088454.57914048
47,2938987.14080762
48,759081.196519579
49,671896.559378173
50,1879771.12755002
51,627076.836632401
52,920884.892870164
53,687661.798642037
54,2537102.81642569
55,4909360.16720387
56,558153.40291998
57,5521942.79472797
58,613517.273566493
59,731431.443478195
60,633443.319096774
61,639739.723860549
62,616659.093037554
63,6311880.97932613
64,623406.410942423
65,1404250.35011987
66,4617682.85606251
67,4235423.03503734
68,756688.654794495
69,3858742.0085402
70,842540.040193895
71,718133.877640708
72,1044223.15777911
73,1309272.09067302
74,2794560.070471
75,1422265.18210688
76,620261.516759748
77,3553061.7298261
78,664534.78152373
79,1082670.48389474
80,656724.394244181
81,666269.780261294
82,648350.13945636
83,940629.963850908
84,3052814.60718003
85,3646233.09594741
86,1587015.07871687
87,720496.62009923
88,4516394.20161865
89,2642928.20047835
90,624587.410711857
91,637776.543422569
92,585682.615929662
93,722691.944860026
94,905115.318376803
95,666269.780261294
96,1041426.38587475
97,3092301.99651747
98,4389461.03710084
99,2786555.32571928
100,559663.037982819
101,599726.973662184
102,623406.410942423
103,1289627.84542419
104,671785.204958685
105,706209.323610933
106,682680.865895607
107,678950.689236414
108,632753.639826228
109,3078016.67569105
110,1037257.31038616
111,727903.945290997
112,949846.699169059
113,666269.780261294
114,3835792.90740505
115,1463205.92846248
116,662234.628427318
117,818422.677975737
118,541695.401511277
119,625744.278617128
120,617257.869396419
121,1741823.97811015
122,1645210.70292577
123,1129374.10284072
124,666029.495659091
125,2277406.18478217
126,1082033.30644817
127,601822.577678713
128,1190664.074344
129,755457.868757259
130,599511.984185858
131,3177340.59255238
132,672171.084596285
133,789523.436000197
134,3493270.53795034
135,563484.120578999
136,937047.835936747
137,1267194.41407386
138,614830.896263514
139,838169.191907528
140,1364605.3787551
141,2384413.21326279
142,1815869.44748975
143,7120535.56303048
144,595862.999917462
145,3040892.40106091
146,1125752.5304041
147,651200.773068099
148,710417.987813791
149,558153.40291998
150,3670458.11601399
151,603057.640652043
152,931564.313529749
153,1504161.54703111
154,732994.913576972
155,3485052.45540963
156,986975.39448895
157,612993.465727421
158,5773631.99066135
159,3173589.96543486
160,713880.080101387
161,801856.284797839
162,643741.493590032
163,842165.238311472
164,740538.008772917
165,1337306.05285416
166,682981.379366967
167,1092679.76225337
168,1050252.51106893
169,802356.901521104
170,635297.275502279
