"Id","salary"
1,688648.846274639
2,1654478.52985752
3,658349.024075402
4,3125821.93168
5,3772633.4521712
6,870032.41078557
7,2052070.68579044
8,630159.533678844
9,738920.87870397
10,666940.225363249
11,2287851.27391374
12,678261.411583572
13,873679.217526887
14,2052070.68579044
15,2904035.33930704
16,930735.623103373
17,660350.508655241
18,625813.970086954
19,1839034.53334544
20,1946683.96983743
21,1258951.41058987
22,1998344.5407416
23,1476492.89507804
24,851671.240981303
25,1754909.38338706
26,630159.533678844
27,659991.013973505
28,1979821.08294335
29,4289631.32716388
30,717427.407821453
31,1296966.50145866
32,2798176.76355382
33,1016141.26884068
34,1629434.1453604
35,651844.192909628
36,630159.533678844
37,625813.970086954
38,1238459.57983376
39,625813.970086954
40,745412.644810468
41,811698.303497051
42,660350.508655241
43,1575156.25683663
44,653469.95909254
45,818805.245939481
46,3197999.21470821
47,4289631.32716388
48,678261.411583572
49,1539147.71213794
50,1981439.8499333
51,630159.533678844
52,2010989.13924499
53,625813.970086954
54,4289631.32716388
55,2457452.61493094
56,625813.970086954
57,2323079.76977063
58,630159.533678844
59,634002.367817083
60,721869.881121165
61,653469.95909254
62,630159.533678844
63,1466361.3815151
64,651844.192909628
65,1051303.58132889
66,3787735.04782383
67,1238459.57983376
68,1134025.42050255
69,3870258.37079334
70,602591.194592656
71,653469.95909254
72,660853.878107691
73,1938830.14146144
74,2287851.27391374
75,878442.25803445
76,659610.326837311
77,2321841.65683652
78,630159.533678844
79,3125821.93168
80,653469.95909254
81,630159.533678844
82,1038320.52064022
83,788102.940181512
84,2457452.61493094
85,4289631.32716388
86,870032.41078557
87,1048953.10773837
88,4289631.32716388
89,2287851.27391374
90,653469.95909254
91,720961.726885774
92,644331.084555157
93,660350.508655241
94,704311.040920239
95,630159.533678844
96,1979821.08294335
97,1935152.25038591
98,3864408.92354767
99,2241587.7039888
100,625813.970086954
101,685029.863334161
102,630159.533678844
103,1552006.61545016
104,651844.192909628
105,653469.95909254
106,630159.533678844
107,689228.997863307
108,651956.098986043
109,3457393.38114282
110,887208.33839468
111,678261.411583572
112,1232697.51000321
113,959815.232228383
114,3266602.14224877
115,3870258.37079334
116,713393.845713062
117,678261.411583572
118,818805.245939481
119,653469.95909254
