"Id","salary"
1,556014.13946459
2,878662.613344294
3,559710.060248863
4,4618321.81720757
5,4797030.93159925
6,1004026.10481938
7,3081372.10326742
8,679667.805208976
9,631976.467289165
10,777253.153520959
11,2377777.68734652
12,591446.268255251
13,681635.936306989
14,2162471.69413182
15,2131857.11667966
16,831172.261177898
17,604628.407974407
18,593351.862436717
19,1880876.51749268
20,2229731.17379911
21,956321.304275236
22,1617109.99634123
23,2784159.4102541
24,695501.720030727
25,1165275.05100879
26,729731.556348387
27,644919.412268083
28,1312471.25323465
29,2372943.49530673
30,634460.844395312
31,2033045.34105503
32,3179667.46342864
33,716590.445287073
34,2364434.01107596
35,614826.18866046
36,687117.048847632
37,981503.312593566
38,6820680.59013282
39,674592.143855524
40,693004.314447238
41,798218.36686729
42,745182.354981171
43,1738203.08317377
44,607203.866651782
45,779211.023209277
46,6113931.1051923
47,2312430.16137067
48,943878.206738019
49,889614.541614328
50,2123005.14159638
51,674102.738814467
52,929338.673113222
53,662438.30550503
54,3072135.18272618
55,5775154.59904736
56,587085.418802052
57,6844855.79875556
58,651405.457797133
59,628177.662873335
60,684865.252677626
61,692193.203780023
62,658682.497148801
63,7970906.50928553
64,643249.276435276
65,1306676.33470817
66,5403651.09124773
67,3918401.33319618
68,890077.041180782
69,3276358.14546503
70,760455.372068563
71,633843.369600838
72,841712.044589634
73,877579.801438159
74,4501419.60927379
75,885700.165402053
76,647878.386437673
77,2950220.18820654
78,636777.637884805
79,1550774.17437674
80,775093.942572455
81,603817.073849483
82,757377.951619847
83,877741.342890519
84,2894783.34857597
85,3343923.87094063
86,1552351.51913019
87,906610.556720257
88,5361768.2837435
89,3162034.80226716
90,652438.758499141
91,697528.340760633
92,596806.296052844
93,715248.151616002
94,788840.598443076
95,686665.705176088
96,1355399.72899671
97,3493007.5640335
98,4153698.0114445
99,2519472.53799148
100,558581.718287778
101,590256.199643885
102,587315.577991039
103,1411328.20607195
104,586958.897684604
105,781544.915543119
106,638074.889755434
107,818746.682518907
108,703145.963328683
109,2726915.61453941
110,1071335.52270028
111,754114.465221001
112,1190222.38564145
113,750458.417248314
114,2516612.47986911
115,1414876.53885059
116,739252.157178413
117,704919.849011807
118,629145.317525789
119,607738.58793721
120,615613.565982342
121,2542467.90257878
122,1338009.02905778
123,1035350.15775883
124,692568.257419783
125,2852813.50861194
126,962478.931982044
127,667474.716182682
128,1214862.39437041
129,803630.01686749
130,611876.355264999
131,4779404.646243
132,627342.506252543
133,1022454.89788101
134,2916096.58098924
135,581346.24597
136,806359.966290905
137,972500.886925027
138,595658.269960814
139,963934.890027293
140,1649627.50562394
141,2830210.5434145
