"Id","salary"
1,728965.911600086
2,945234.302753387
3,728965.911600086
4,4371630.26394031
5,6309060.00818197
6,1065758.48385446
7,2257891.90967789
8,728965.911600086
9,745336.592051414
10,1148664.84380885
11,2137742.5026809
12,774906.741881742
13,781391.667904157
14,1674439.17012216
15,1676461.27014404
16,865220.655849055
17,763838.622597657
18,728965.911600086
19,2164145.30045707
20,2051908.02216558
21,1075963.26839628
22,1111845.80182117
23,2007568.64539389
24,865220.655849055
25,1377477.92379818
26,734693.504728224
27,774906.741881742
28,1626236.45680633
29,3581717.37459974
30,728965.911600086
31,1674439.17012216
32,2658572.90683772
33,903481.527459979
34,3371467.01874761
35,728965.911600086
36,728965.911600086
37,3699855.30042027
38,6788002.132276
39,728965.911600086
40,1028609.3528745
41,728965.911600086
42,774906.741881742
43,963502.286727542
44,774906.741881742
45,916487.039820661
46,4891458.16622274
47,2390246.84693743
48,1029897.19098069
49,916543.437386095
50,1454356.10147701
51,728965.911600086
52,1051022.19695922
53,728965.911600086
54,2642346.25200339
55,5016699.60135906
56,728965.911600086
57,7389859.22535986
58,728965.911600086
59,728965.911600086
60,790625.787377207
61,740907.913478896
62,728965.911600086
63,5940202.56866087
64,728965.911600086
65,1577821.84031389
66,5664522.93959973
67,5226176.61311663
68,1096588.65264958
69,4012113.47143589
70,745336.592051414
71,728965.911600086
72,923732.003326872
73,1266496.54835389
74,3252469.26534749
75,903481.527459979
76,728965.911600086
77,3916378.16904982
78,728965.911600086
79,1095803.65490841
80,757624.213846985
81,728965.911600086
82,774906.741881742
83,1010255.11644772
84,3228350.32074791
85,3258097.19149377
86,2087341.33198571
87,777620.275016526
88,5134369.6836105
89,3397237.80330712
90,734693.504728224
91,848347.388374892
92,756858.897058644
93,813556.496495969
94,774906.741881742
95,728965.911600086
96,1051022.19695922
97,3813287.2581553
98,4818921.3696626
99,2020721.10786435
100,728965.911600086
101,774906.741881742
102,728965.911600086
103,2186250.91080132
104,728965.911600086
105,846665.840509213
106,728965.911600086
107,740907.913478896
108,728965.911600086
109,3522965.75986802
110,1275610.90745265
111,774906.741881742
112,1051022.19695922
113,728965.911600086
114,4754742.4186111
115,1377477.92379818
116,800550.984135287
117,916543.437386095
118,865220.655849055
119,728965.911600086
120,728965.911600086
121,2531057.28018335
122,1676805.92218963
123,1153269.32542946
124,745336.592051414
125,2478485.19634033
126,871705.58187147
127,728965.911600086
128,1616830.79272428
129,916487.039820661
130,734693.504728224
131,5509054.83584911
132,781391.667904157
133,1434083.41231517
134,3536419.51517227
135,734693.504728224
136,728965.911600086
137,1006891.35102564
138,728965.911600086
139,1416533.2271083
140,927667.90422281
141,2421137.38555168
142,1632024.46424044
143,5879921.65257734
144,777620.275016526
145,4314637.41730318
146,781391.667904157
147,728965.911600086
148,871705.58187147
149,728965.911600086
150,4737034.56486633
151,1368725.83511176
152,1095803.65490841
153,2016986.43720306
154,734693.504728224
155,3236776.87582496
156,1095803.65490841
157,734693.504728224
158,5764584.52382645
159,4000439.28714125
160,903481.527459979
161,804743.759905974
162,758536.061430414
163,916543.437386095
164,740907.913478896
165,1065758.48385446
166,728965.911600086
167,1439110.89967116
168,1301176.27500897
169,871705.58187147
170,740907.913478896
171,1691542.20908487
172,878823.185176537
173,2887816.89728097
174,4177339.11141225
175,728965.911600086
176,728965.911600086
177,734693.504728224
178,2435944.25525138
179,871705.58187147
180,728965.911600086
181,774906.741881742
182,728965.911600086
183,3796129.23468383
184,728965.911600086
185,835650.506018727
186,4832786.246494
187,728965.911600086
188,2420259.11417761
189,728965.911600086
190,3916378.16904982
191,728965.911600086
192,2190781.92003265
193,878950.545377681
194,728965.911600086
195,734693.504728224
196,728965.911600086
197,2596084.22578399
198,4950081.77179595
199,728965.911600086
200,1065758.48385446
201,3300896.96448735
202,1095803.65490841
203,745336.592051414
204,734693.504728224
205,1110539.94180366
206,757624.213846985
207,871705.58187147
208,1051022.19695922
209,745336.592051414
210,774906.741881742
211,1667049.99367886
212,1275610.90745265
213,835650.506018727
214,871705.58187147
215,1562838.5769172
216,2548935.26649269
217,893686.832272921
218,1044537.27093681
219,916543.437386095
220,2531057.28018335
221,1541654.95797297
222,4929188.2183923
223,773229.577509971
224,765345.451195658
225,2068657.39362826
226,813556.496495969
227,1906989.176686
228,728965.911600086
229,872465.619355266
230,2173540.49581795
231,916487.039820661
232,3558962.4125191
233,1051022.19695922
234,4770167.38526789
235,863543.491477284
236,728965.911600086
237,3906036.65247041
238,728965.911600086
239,1671017.91475552
240,734693.504728224
241,1130838.63963237
242,728965.911600086
243,1051022.19695922
244,3368660.45244318
245,1680258.04357962
246,728965.911600086
247,1719944.06387776
248,734693.504728224
249,5044497.18053525
250,728965.911600086
251,2068837.85720822
252,798873.819763517
253,1095803.65490841
254,6846194.0164893
255,871705.58187147
256,728965.911600086
257,1434083.41231517
258,865220.655849055
259,1593404.52814481
260,757624.213846985
261,728965.911600086
262,756858.897058644
263,3522476.80810689
264,859430.843993075
265,2068657.39362826
266,728965.911600086
267,2566640.54134644
268,1051022.19695922
269,728965.911600086
270,1682417.99830411
271,774906.741881742
272,728965.911600086
273,756858.897058644
274,8024106.06183892
275,757624.213846985
276,1719944.06387776
277,774906.741881742
278,1347045.46064082
279,1469156.07072511
280,757624.213846985
281,976061.182230526
282,728965.911600086
283,855892.476057776
284,3854343.81044922
285,734693.504728224
286,775943.110644755
287,756858.897058644
288,728965.911600086
289,813556.496495969
290,728965.911600086
291,2658966.39875764
292,850024.552746663
293,781391.667904157
294,757624.213846985
295,740907.913478896
296,1685754.20165076
297,2213829.38515492
298,886441.86876671
299,728965.911600086
300,2503745.38205193
301,745336.592051414
302,1632024.46424044
303,1917787.44425825
304,813556.496495969
305,728965.911600086
306,6819922.63816152
307,6352822.57388339
308,1189486.16110051
309,4454890.95442064
310,4520390.85455541
311,6108051.56266425
312,745336.592051414
313,1691542.20908487
314,734693.504728224
315,857175.492997354
316,4978228.3219213
317,4729030.65761274
318,728965.911600086
319,846665.840509213
320,2736759.80243922
321,1158081.17156046
322,728965.911600086
323,1113288.4544255
324,1544864.89273926
325,774906.741881742
326,916543.437386095
327,3485585.90785693
328,2092223.47064907
329,781391.667904157
330,871705.58187147
331,728965.911600086
332,775943.110644755
333,1110588.17031963
334,728965.911600086
335,7699572.59594371
336,745336.592051414
337,2507460.81836482
338,871705.58187147
339,3553424.88838387
340,728965.911600086
341,835650.506018727
342,2608350.13597886
343,1894652.80355271
344,4834193.01854151
345,2351781.2378809
346,781391.667904157
347,6752911.56787632
348,5243204.97219975
349,1510268.78140039
350,728965.911600086
351,756858.897058644
352,740907.913478896
353,728965.911600086
354,3654523.26140926
355,5664522.93959973
356,2586461.33206634
357,728965.911600086
358,728965.911600086
359,728965.911600086
360,1110588.17031963
361,756858.897058644
