"Id","salary"
1,759699.542685746
2,1096752.32004607
3,869010.674282049
4,3921029.61935688
5,5483555.80568749
6,1172932.76258535
7,3196765.40939425
8,621231.369669065
9,839721.539777464
10,1547199.88096299
11,1468063.22675366
12,621231.369669065
13,711339.61231935
14,1660819.06549754
15,1755598.61438519
16,946741.46248363
17,845999.709200731
18,678681.577941727
19,2616299.16652598
20,2130643.38304315
21,1562146.20856299
22,1317161.17248154
23,2723709.6648838
24,859521.79043117
25,1466678.79099024
26,845999.709200731
27,735325.604133808
28,1332748.21013643
29,3281130.17409186
30,766757.116176716
31,1612947.69688404
32,3139671.77773968
33,900448.469546866
34,3478245.58606317
35,869010.674282049
36,840363.083537339
37,3377520.34174057
38,6704563.43281645
39,711339.61231935
40,1332662.10492259
41,683052.771531997
42,696024.932463961
43,1905599.42790897
44,782999.676946534
45,787601.983197185
46,4659769.11636497
47,2480262.23813349
48,715030.396591788
49,886276.220483382
50,1650890.91922885
51,869010.674282049
52,959530.680219941
53,782999.676946534
54,2966408.74076452
55,5091379.0490761
56,621231.369669065
57,6608062.09089746
58,638971.965800596
59,864701.501635553
60,735325.604133808
61,731019.229904048
62,806320.332850578
63,6056436.19087863
64,711339.61231935
65,1337057.38278292
66,5519432.87312596
67,5029051.60189011
68,982658.085581324
69,4563414.276574
70,680746.744260511
71,735325.604133808
72,902582.462493869
73,811661.750712164
74,3046886.17271232
75,1571351.65301845
76,765901.249994188
77,3659902.93173564
78,711339.61231935
79,938837.692455351
80,765901.249994188
81,840363.083537339
82,735325.604133808
83,860767.983346527
84,3002787.79520555
85,3061168.96399053
86,1835140.93048827
87,840363.083537339
88,5380733.43930403
89,2948912.40557099
90,765901.249994188
91,719608.257057424
92,678681.577941727
93,795070.826172861
94,697705.509165976
95,840363.083537339
96,754211.542439502
97,3533923.84237854
98,5130474.98828353
99,2786219.45701397
100,621231.369669065
101,696024.932463961
102,711339.61231935
103,1524996.6256499
104,864701.501635553
105,1235514.70532297
106,839721.539777464
107,782999.676946534
108,845999.709200731
109,3575821.93052507
110,771613.149884926
111,621231.369669065
112,1087169.43512879
113,840363.083537339
114,4085424.56622989
115,1536214.79142016
116,735325.604133808
117,976845.889024165
118,735264.331234865
119,765901.249994188
120,696024.932463961
121,2627517.94000338
122,2137112.92879097
123,1255532.0298192
124,621231.369669065
125,2378078.86241006
126,890515.092262912
127,621231.369669065
128,1536214.79142016
129,925593.427575187
130,697705.509165976
131,5162528.26024802
132,806320.332850578
133,1217303.89582121
134,3184748.30899392
135,621231.369669065
136,806320.332850578
137,1121126.258598
138,759699.542685746
139,1235044.49195274
140,922058.139991923
141,2948921.93906349
142,1368018.80414801
143,6324994.28464449
144,773999.90573932
145,3750589.15735681
146,869010.674282049
147,784709.552555335
148,772625.010253329
149,621231.369669065
150,4541551.70599841
151,892679.715456182
152,897544.250269912
153,1377239.99590321
154,801778.317432663
155,3153945.39926372
156,961595.846538724
157,719608.257057424
158,5948630.77701856
159,3514640.49520492
160,841292.305848473
161,715030.396591788
162,621231.369669065
163,935919.209908469
164,638971.965800596
165,902080.471947279
166,835597.071515654
167,1317696.39454703
168,915640.861030863
169,862903.086143716
170,855276.689100352
171,1451750.01800153
172,1441418.63167785
173,3042607.41018992
174,4542672.58605806
175,683052.771531997
176,621231.369669065
177,711339.61231935
178,2094595.40480036
179,925593.427575187
180,638971.965800596
181,638971.965800596
182,638971.965800596
183,3760179.51534271
184,711339.61231935
185,902582.462493869
186,4887029.04315283
187,683052.771531997
188,3502807.86076008
189,782999.676946534
190,3486917.18991755
191,731019.229904048
192,2880108.57424953
193,879538.699930398
194,869010.674282049
195,784709.552555335
196,711339.61231935
197,3245400.67675734
198,5509941.24491167
199,840363.083537339
200,1120570.64205568
201,2817698.83202404
202,829005.105234398
203,784709.552555335
204,638971.965800596
205,902080.471947279
206,1032609.21966296
207,841292.305848473
208,966912.51174021
209,697705.509165976
210,638971.965800596
211,1431818.8557765
212,1403939.95184316
213,677814.122962203
214,839582.430239672
215,1729102.47130566
216,2887166.1477405
217,809878.801006084
218,882567.277326056
219,915979.849716971
220,3406731.38814728
221,1670377.92127851
222,4835218.1520165
223,683052.771531997
224,696024.932463961
225,3164542.69953646
226,711339.61231935
227,1718876.09367923
228,735325.604133808
229,695554.719093734
230,2612016.41386206
231,862903.086143716
232,5013381.00032759
233,811661.750712164
234,4946960.35537005
235,677814.122962203
236,696024.932463961
237,3340964.85621515
238,840363.083537339
239,1337057.38278292
240,716042.256960192
241,802071.582158508
242,864701.501635553
243,754211.542439502
244,2817698.83202404
245,2579189.17102821
246,638971.965800596
247,1506357.10463955
248,621231.369669065
249,5171105.94277418
250,782999.676946534
251,2271129.00836129
252,680746.744260511
253,1030303.93162932
254,6669489.11831569
255,830582.659032458
256,621231.369669065
257,1331627.97773356
258,858361.070725801
259,1518469.65483018
260,696024.932463961
261,759699.542685746
262,845999.709200731
263,3607436.78199555
264,940759.932426745
265,2638184.37024588
266,731019.229904048
267,2308729.77498147
268,1657260.31561183
269,782999.676946534
270,1668125.41191702
271,765901.249994188
272,696024.932463961
273,680746.744260511
274,7511643.77877445
275,859583.063330113
276,2027522.81486843
277,759699.542685746
278,1644825.27765623
279,1107018.67430147
280,869010.674282049
281,868535.624351852
282,638971.965800596
283,1305391.0228532
284,3859701.88413275
285,621231.369669065
286,807310.230728302
287,845999.709200731
288,869010.674282049
289,678681.577941727
290,843865.716253728
291,3637738.60493002
292,638971.965800596
293,621231.369669065
294,784709.552555335
295,638971.965800596
296,1221342.75621382
297,2522914.72992781
298,955616.387760823
299,680746.744260511
300,2732639.62445285
301,711339.61231935
302,1277910.56149773
303,1441982.08050807
304,745488.82886537
305,773999.90573932
306,6104956.29455268
307,6232423.45541862
308,1092677.07267366
309,4339971.86295798
310,4160725.66917642
311,5718633.76289732
312,840363.083537339
313,1537760.38991773
314,621231.369669065
315,792100.687751383
316,5018771.02709665
317,4106850.27954186
318,621231.369669065
319,1218171.35080074
320,2992263.7937248
321,1010628.37498295
322,773999.90573932
323,916165.816623251
324,1948549.2972589
325,711339.61231935
326,1533729.80420227
327,2844940.42854045
328,1353968.99228892
329,638971.965800596
330,830582.659032458
331,638971.965800596
332,807310.230728302
333,1263363.3512066
334,806320.332850578
335,6660906.14709089
336,621231.369669065
337,2874274.73828964
338,1016906.54440622
339,3419598.34710854
340,869010.674282049
341,841292.305848473
342,2830263.25615665
343,2303893.58762183
344,4573506.23765412
345,2296436.96246751
346,954045.621689814
347,6956047.3964817
348,5510452.15864869
349,1598010.27475975
350,839721.539777464
351,782999.676946534
352,782999.676946534
353,745488.82886537
354,3617796.31647088
355,5437262.81275073
356,2801155.7758243
357,843865.716253728
358,892083.660307142
359,621231.369669065
360,1125990.79341173
361,840363.083537339
362,1307768.24827834
363,1089278.07816994
364,621231.369669065
365,1712132.73598923
366,2773043.68651103
367,1692250.57754045
368,1647749.07249575
369,5429776.95247574
370,845999.709200731
371,3735936.41972283
372,1315680.78320957
373,1358935.95094145
374,1349127.90658994
375,1599473.46160963
376,806320.332850578
377,2627517.94000338
378,1479967.52411361
379,1536550.27740674
380,886133.277423288
381,805496.986166461
382,716042.256960192
383,759699.542685746
384,864701.501635553
385,858361.070725801
386,1767381.17963705
387,862903.086143716
388,621231.369669065
389,2159941.1119633
