"Id","salary"
1,806248
2,806249
3,806250
4,806251
5,806249
6,806249
7,806250
8,806249
9,806251
10,806249
11,806250
12,806248
13,806251
14,806252
15,806249
16,806251
17,806250
18,806250
19,806251
20,806249
21,806250
22,806250
23,806250
24,806248
25,806252
26,806252
27,806250
28,806251
29,806250
30,806250
31,806250
32,806250
33,806247
34,806249
35,806249
36,806248
37,806248
38,806248
39,806250
40,806249
41,806251
42,806251
43,806251
44,806248
45,806249
46,806250
47,806249
48,806250
49,806250
50,806251
51,806249
52,806249
53,806248
54,806251
55,806250
56,806249
57,806252
58,806251
59,806252
60,806249
61,806249
62,806250
63,806249
64,806249
65,806252
66,806251
67,806249
68,806247
69,806252
70,806249
71,806250
72,806249
73,806251
74,806248
75,806252
76,806250
77,806251
78,806249
79,806249
80,806249
81,806250
82,806249
83,806250
84,806250
85,806247
86,806250
87,806250
88,806252
89,806250
90,806251
91,806249
92,806251
93,806250
94,806250
95,806251
96,806250
97,806251
98,806251
99,806248
100,806252
101,806250
102,806249
103,806249
104,806251
105,806253
106,806250
107,806248
108,806249
109,806248
110,806249
111,806250
112,806250
113,806251
114,806250
115,806251
116,806250
117,806249
118,806249
119,806252
120,806250
121,806250
122,806249
123,806251
124,806251
125,806250
126,806252
127,806249
128,806249
129,806249
130,806251
131,806247
132,806250
133,806250
134,806250
135,806249
136,806248
137,806251
138,806248
139,806248
140,806251
141,806250
142,806250
143,806251
144,806249
145,806250
146,806250
147,806250
148,806250
149,806250
150,806249
151,806249
152,806249
153,806249
154,806250
155,806250
156,806250
157,806249
158,806250
159,806251
160,806249
161,806254
162,806250
163,806250
164,806250
165,806251
166,806249
167,806251
168,806250
169,806249
170,806250
171,806250
172,806249
173,806250
174,806249
175,806251
176,806249
177,806249
178,806249
179,806249
180,806249
181,806249
182,806250
183,806251
184,806252
185,806250
186,806250
187,806248
188,806251
189,806249
190,806250
191,806250
192,806250
193,806250
194,806251
195,806251
196,806251
197,806250
198,806252
199,806250
200,806249
201,806249
202,806251
203,806250
204,806249
205,806249
206,806251
207,806251
208,806249
209,806249
210,806249
211,806250
212,806249
213,806250
214,806250
215,806249
216,806251
217,806252
218,806250
219,806251
220,806249
221,806250
222,806248
223,806249
224,806250
225,806250
226,806250
227,806249
228,806251
229,806250
230,806250
231,806249
232,806249
233,806250
234,806250
235,806250
236,806249
237,806251
238,806251
239,806250
240,806251
241,806250
242,806249
243,806249
244,806250
245,806251
246,806249
247,806250
248,806250
249,806252
250,806249
251,806250
252,806250
253,806250
254,806248
255,806250
256,806250
257,806249
258,806250
259,806249
260,806251
261,806250
262,806249
263,806250
264,806249
265,806248
266,806249
267,806249
268,806251
269,806250
270,806250
271,806251
272,806250
273,806251
274,806249
275,806250
276,806249
277,806250
278,806250
279,806249
280,806250
281,806252
282,806250
283,806249
284,806250
285,806248
286,806251
287,806249
288,806251
289,806250
290,806250
291,806251
292,806250
293,806252
294,806248
295,806249
296,806251
297,806250
298,806251
299,806248
300,806252
301,806251
302,806251
303,806249
304,806251
305,806252
306,806250
307,806251
308,806250
309,806249
310,806249
311,806249
312,806251
313,806252
314,806251
315,806250
316,806251
317,806249
318,806248
319,806250
320,806252
321,806249
322,806250
323,806251
324,806250
325,806250
326,806251
327,806250
328,806250
329,806249
330,806249
331,806251
332,806250
333,806251
334,806249
335,806249
336,806250
337,806251
338,806249
339,806250
340,806249
341,806250
342,806249
343,806250
344,806250
345,806250
346,806251
347,806250
348,806250
349,806251
350,806252
351,806250
352,806249
353,806250
354,806249
355,806248
356,806251
357,806249
358,806249
359,806250
360,806248
361,806250
362,806248
363,806248
364,806249
365,806249
366,806251
367,806250
368,806249
369,806249
370,806251
371,806249
372,806250
373,806250
374,806250
375,806249
376,806249
377,806251
378,806251
379,806251
380,806251
381,806250
382,806250
383,806250
384,806250
385,806250
386,806250
387,806250
388,806250
389,806250
390,806249
391,806249
392,806251
393,806250
394,806253
395,806249
396,806251
397,806250
398,806249
399,806249
400,806249
