"Id","salary"
1,559495.521370279
2,1118849.65602999
3,600144.035709706
4,4684866.70805358
5,5271357.4179478
6,989207.942136102
7,3522203.54460471
8,866544.608009188
9,656693.583434976
10,761433.606388453
11,2252151.59919272
12,641105.779672615
13,714863.542881751
14,1588072.14192658
15,1775273.99441792
16,748463.574333439
17,604272.738959411
18,623521.605061418
19,2396410.83106208
20,2126066.60127718
21,1043168.03370582
22,1517071.17470145
23,2400184.70200538
24,821879.053212066
25,1093647.82688933
26,797945.889336729
27,636608.836845157
28,1305164.39170753
29,2591787.90219415
30,615519.637973189
31,1660643.53895752
32,3536737.7631515
33,748029.002135786
34,2658135.89305934
35,629050.524710248
36,625376.055505043
37,1317702.3665268
38,4973786.79975087
39,643550.551070477
40,783859.633775033
41,702719.608693256
42,705402.027101795
43,1593214.61739844
44,640527.039458638
45,723615.779080305
46,5095695.8177472
47,2450111.69840764
48,799750.690126951
49,803002.579261949
50,1821011.5239855
51,653243.154564974
52,956717.202474354
53,650852.178166553
54,3312438.01895205
55,5408352.96649524
56,590462.824570196
57,6366261.60285374
58,643550.551070477
59,713483.656957122
60,695826.804223231
61,658463.93075366
62,640381.672660154
63,5758929.9634382
64,601454.983826913
65,1137947.18328231
66,4605948.91433452
67,3271715.18996253
68,853860.538193799
69,3043559.63958784
70,686885.771862879
71,686681.421886678
72,976407.709494167
73,1268313.74253182
74,3615661.03374399
75,1022460.74843161
76,651234.021251693
77,3354128.31018097
78,696709.941746805
79,1271238.1920763
80,726530.378414739
81,643949.604202596
82,724563.898440823
83,1014003.81829057
84,3399233.73678086
85,3534997.77698689
86,1999841.13021395
87,741618.410577872
88,4975556.39249931
89,3051063.2961988
90,611594.574808085
91,682482.838399195
92,638072.455697539
93,609838.565524577
94,881822.354891419
95,651548.977424379
96,1365243.62762751
97,3147428.14148726
98,4200697.0430089
99,2159633.77948287
100,576597.776250149
101,651659.589876134
102,612488.785325081
103,1394352.39947301
104,612488.785325081
105,786504.420894361
106,617319.08629888
107,671130.231605078
108,682284.353029297
109,2956870.46206989
110,1164005.5352815
111,690015.577154119
112,945227.598682536
113,717790.121289162
114,3552517.53929513
115,1439002.21554826
116,678417.965046405
117,761980.601002514
118,690633.762981255
119,626607.052751452
120,638409.052309309
121,2892608.74952036
122,1325822.68150476
123,1142910.97235815
124,821119.89704718
125,2846399.98295313
126,1151351.06241823
127,640381.672660154
128,1229498.1808742
129,791441.052322561
130,632867.282026892
131,4088684.76100938
132,648086.022335129
133,937629.421505216
134,3766568.73614285
135,576273.984055322
136,839919.877916034
137,1167459.67552027
138,643550.551070477
139,950134.203562903
140,1245431.00660799
141,3496176.96426334
142,1800505.11791837
143,6430956.46048871
144,762167.38099243
145,2666229.75779586
146,1018869.94473211
147,698674.78185637
148,663938.513631752
149,611122.314985486
150,3657569.65407556
151,808728.126694513
152,966058.003568648
153,1369211.3613405
154,655775.485076127
155,3997022.61273781
156,905523.528023637
157,600038.16178833
158,5443742.49370155
159,2664356.43537449
160,681773.112490845
161,777129.375234143
162,617319.08629888
163,835943.494472389
164,752862.694434548
165,1350979.76252918
166,653658.815224982
167,966201.737794445
168,1017447.44198254
169,732709.918863441
170,652220.397903618
171,1705183.15050306
172,1087933.69653354
173,2501926.52198938
174,4293507.17002332
175,645739.170206792
176,582957.942642761
177,667637.693770978
178,2110815.40150947
179,629493.413632061
180,650130.703072819
181,632854.004082188
182,660696.337046184
183,3042860.20188598
184,632163.331824912
185,676293.994407675
186,4257357.4232113
187,631618.565034522
188,2492914.08210206
189,645270.082125916
190,2992812.35598017
191,621075.324611732
192,1846455.93399112
193,725134.196095116
194,632625.305040375
195,619422.631226631
196,643550.551070477
197,2666832.44932118
198,5307940.72919865
199,804691.416585179
200,1279156.34272154
201,3314890.30020822
202,1353457.03725192
203,625910.662835086
204,677419.747916424
205,904830.343129317
206,582760.057318283
207,736639.099798116
208,1006530.24876318
209,679006.981304478
210,712734.215833563
211,1341562.36409325
212,1373823.29747734
213,609396.719260752
214,893762.690365067
215,882630.05704994
216,2303247.90681908
217,1141071.50360822
218,1018178.3504507
219,795046.507096948
220,3198859.38798849
221,2210801.63372387
222,4452771.22967657
223,1023933.22537822
224,968424.042832736
225,3108289.25363366
226,1117735.17746213
227,1725508.73871631
228,701674.258417411
229,823886.473814071
230,1846348.52114184
231,926837.399763997
232,4265989.88451672
233,863034.572072453
234,4649158.03497001
235,736263.350785185
236,647946.355150214
237,1390448.38634153
238,634394.895300777
239,1220841.44509235
240,636590.623580782
